Id,SalePrice
2735,141523.72303205967
2736,177626.61936835432
2737,107499.84928390145
2738,154338.77398420245
2739,144517.78122015594
2740,114685.5889353326
2741,141298.71335278582
2742,138504.25904389593
2743,156893.221730954
2744,132341.9445885643
2745,124956.60105792676
2746,144676.9824164305
2747,186268.98543090172
2748,104446.39183913384
2749,114386.18311652297
2750,140551.10943609496
2751,132301.54190563242
2752,238656.4160660506
2753,182202.51170723754
2754,310796.0430860986
2755,136109.01249341888
2756,85244.01675238559
2757,85443.620631592
2758,109854.69315144661
2759,179348.65814167634
2760,156908.2186138185
2761,119541.89051928598
2762,125629.80883508181
2763,227104.7968721456
2764,190985.08239232004
2765,324462.4995854104
2766,156967.61787048983
2767,147870.64448373322
2768,151544.31967531255
2769,104945.40153714988
2770,124457.5913599107
2771,91397.74355118073
2772,122461.55256784649
2773,173341.54519174428
2774,186634.19973271067
2775,131632.92209413892
2776,146488.41421215277
2777,138769.67140610167
2778,114286.38117691976
2779,190966.08581858058
2780,117080.83548580966
2781,98318.07084040614
2782,100314.10963247032
2783,151412.70270931395
2784,115974.42649363785
2785,113634.57950895716
2786,117091.24440301258
2787,123134.76034500156
2788,97918.8630819933
2789,182323.71975603318
2790,168629.44792120095
2791,85983.03301253995
2792,115883.21221057113
2793,196423.37747036177
2794,136134.4182934863
2795,122310.93902810846
2796,95523.61653151625
2797,220448.0606844595
2798,162881.33810714664
2799,122909.75066572773
2800,95823.02235032586
2801,88378.27956301699
2802,162082.92259032096
2803,187972.02763048428
2804,153848.3519427229
2805,117080.83548580966
2806,101811.13872651849
2807,181155.50197173705
2808,111358.13147182275
2809,122295.942145244
2810,125854.81851435565
2811,180671.48915658548
2812,123958.58166189466
2813,144738.79120855482
2814,142942.35629569704
2815,101112.52514929601
2816,226714.1767702693
2817,167790.62972144337
2818,124916.19837499488
2819,258727.0148434988
2820,139901.4861983409
2821,104945.40153714988
2822,196754.59831556678
2823,383800.25127551367
2824,190851.2869961129
2825,138678.45712303492
2826,110659.51789460029
2827,117926.06291189519
2828,266641.3618378814
2829,247774.2072872131
2830,222388.69991072733
2831,164637.37033707253
2832,234390.33846317997
2833,247748.80148714568
2834,215701.96995731225
2835,181244.8949941373
2836,194444.15682182848
2837,188681.0501249097
2838,114951.00129753831
2839,184763.3686803171
2840,192373.72189022848
2841,209713.85358111965
2842,242699.30525031383
2843,143693.95990326285
2844,163106.3477864205
2845,76402.04681063179
2846,211011.27879596138
2847,240304.0586998368
2848,218515.42083994157
2849,201770.1010957947
2850,286113.1489777103
2851,215742.37264024414
2852,243671.9188462785
2853,240344.4613827687
2854,152620.73490175544
2855,188880.65400411614
2856,208516.23030588112
2857,195941.18591587665
2858,183491.34926554278
2859,193471.5432258638
2860,127243.4580122641
2861,161443.70826976982
2862,207218.8050910394
2863,135295.60009372875
2864,266101.9494569334
2865,151064.30655103596
2866,190726.0792564423
2867,83587.7864620629
2868,153699.5596636513
2869,147826.24210992636
2870,183066.73570706253
2871,131293.1135923974
2872,87698.66255953396
2873,117221.04010834475
2874,204948.76628023296
2875,153899.1635428577
2876,167771.63314770395
2877,140874.09979430557
2878,144532.77810302045
2879,166374.405993259
2880,94806.00638055435
2881,159861.87411898293
2882,200440.86085455757
2883,163021.54272968174
2884,165750.18855557233
2885,184912.16095938868
2886,257285.385315247
2887,141483.32034912775
2888,133414.36012413222
2889,81152.13722865397
2890,78058.27710095447
2891,159728.0787227758
2892,86840.84778603696
2893,135576.00933879893
2894,107499.84928390145
2895,281507.26287309814
2896,253337.71010492544
2897,197338.41307032158
2898,162322.92915245926
2899,168969.25642294248
2900,170916.30487553828
2901,208749.82764169146
2902,214090.1420407964
2903,245767.75957794592
2904,233591.9229463543
2905,164851.97109914344
2906,240588.46763578197
2907,135310.5969765932
2908,107391.45968776176
2909,161125.30587722076
2910,130863.9120682556
2911,114152.58578071264
2912,155895.20233492192
2913,114152.58578071264
2914,114152.58578071264
2915,114152.58578071264
2916,114152.58578071264
2917,118410.07572704677
2918,101976.749149121
2919,234764.1404215254
